PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
-26.360	83090.9
-26.355	83095.9
-26.350	83094.9
-26.345	83093.9
-26.340	83092.0
-26.335	83097.9
-26.330	83090.0
-26.325	83093.0
-26.320	83082.0
-26.315	83063.0
-26.310	83060.0
-26.305	83089.0
-26.300	83107.9
-26.295	83114.9
-26.290	83098.9
-26.285	83097.9
-26.280	83094.9
-26.275	83090.0
-26.270	83099.9
-26.265	83111.9
-26.260	83112.9
-26.255	83129.9
-26.250	83111.9
-26.245	83093.9
-26.240	83090.0
-26.235	83133.9
-26.230	83128.9
-26.225	83131.9
-26.220	83134.9
-26.215	83136.9
-26.210	83124.9
-26.205	83130.9
-26.200	83133.9
-26.195	83135.9
-26.190	83123.9
-26.185	83122.9
-26.180	83097.9
-26.175	83110.9
-26.170	83146.9
-26.165	83145.9
-26.160	83140.9
-26.155	83148.9
-26.150	83133.9
-26.145	83121.9
-26.140	83118.9
-26.135	83126.9
-26.130	83128.9
-26.125	83142.9
-26.120	83141.9
-26.115	83120.9
-26.110	83100.9
-26.105	83146.9
-26.100	83149.9
-26.095	83151.9
-26.090	83152.9
-26.085	83148.9
-26.080	83152.9
-26.075	83152.9
-26.070	83152.9
-26.065	83154.9
-26.060	83144.9
-26.055	83149.9
-26.050	83119.9
-26.045	83111.9
-26.040	83138.9
-26.035	83165.9
-26.030	83160.9
-26.025	83163.9
-26.020	83162.9
-26.015	83153.9
-26.010	83144.9
-26.005	83151.9
-26.000	83147.9
-25.995	83158.9
-25.990	83161.9
-25.985	83165.9
-25.980	83139.9
-25.975	83134.9
-25.970	83166.9
-25.965	83161.9
-25.960	83162.9
-25.955	83160.9
-25.950	83155.9
-25.945	83158.9
-25.940	83154.9
-25.935	83164.9
-25.930	83156.9
-25.925	83167.9
-25.920	83148.9
-25.915	83129.9
-25.910	83125.9
-25.905	83159.9
-25.900	83167.9
-25.895	83170.9
-25.890	83162.9
-25.885	83166.9
-25.880	83151.9
-25.875	83152.9
-25.870	83149.9
-25.865	83148.9
-25.860	83165.9
-25.855	83173.9
-25.850	83141.9
-25.845	83137.9
-25.840	83147.9
-25.835	83177.9
-25.830	83177.9
-25.825	83175.9
-25.820	83155.9
-25.815	83173.9
-25.810	83157.9
-25.805	83170.9
-25.800	83174.9
-25.795	83176.9
-25.790	83167.9
-25.785	83143.9
-25.780	83129.9
-25.775	83133.9
-25.770	83157.9
-25.765	83164.9
-25.760	83164.9
-25.755	83165.9
-25.750	83163.9
-25.745	83160.9
-25.740	83151.9
-25.735	83152.9
-25.730	83152.9
-25.725	83168.9
-25.720	83162.9
-25.715	83149.9
-25.710	83134.9
-25.705	83171.9
-25.700	83179.9
-25.695	83178.9
-25.690	83171.9
-25.685	83168.9
-25.680	83164.9
-25.675	83167.9
-25.670	83153.9
-25.665	83165.9
-25.660	83162.9
-25.655	83168.9
-25.650	83137.9
-25.645	83130.9
-25.640	83143.9
-25.635	83171.9
